NPA_ID,type_of_code,ASSIGNABLE,EXPLANATION,RESERVED,ASSIGNED,ASSIGNMENT_DT,USE,LOCATION,COUNTRY,IN_SERVICE,IN_SERVICE_DT,STATUS,PLANNING_LETTERS,NOTES,OVERLAY,OVERLAY_COMPLEX,PARENT_NPA_ID,SERVICE,TIME_ZONE,AREA_SERVED,MAP,IN_JEOPARDY,RELIEF_PLANNING_IN_PROGRESS,HOME_NPA_LOCAL_CALLS,HOME_NPA_TOLL_CALLS,FOREIGN_NPA_LOCAL_CALLS,FOREIGN_NPA_TOLL_CALLS,PERM_HNPA_LOCAL_CALLS,PERM_HNPA_TOLL_CALLS,PERM_HNPA_FOREIGN_LOCAL_CALLS,DIALING_PLAN_NOTES
772,General Purpose Code,Yes,,No,Yes,25-Aug-2001,G,FL,US,Y,11-Feb-2002,,311,,No,,561,,E,,311,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,All ECS calls directed to a presubscribed carrier will be dialed as 1+10D (PL 311)
773,General Purpose Code,Yes,,No,Yes,29-Feb-1996,G,IL,US,Y,12-Oct-1996,,392 390 195 IL-96-02-014 IL-96-06-003,,Yes,773/872,312,,C,,392,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
774,General Purpose Code,Yes,,No,Yes,03-May-2000,G,MA,US,Y,02-May-2001,,234,,Yes,508/774,508,,E,,234,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
775,General Purpose Code,Yes,,No,Yes,25-Mar-1998,G,NV,US,Y,12-Dec-1998,,556 544 118,,No,,702,,PT/MT only for W Wendover,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
776,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
777,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
778,General Purpose Code,Yes,,No,Yes,17-Aug-2000,G,BRITISH COLUMBIA,CANADA,Y,03-Nov-2001,,612 515  450 428 361 246,,Yes,236/250/257/604/672/778,604,,P,,612,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
779,General Purpose Code,Yes,,No,Yes,06-Feb-2004,G,IL,US,Y,17-Mar-2007,,354,,Yes,779/815,815,,C,,354,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
780,General Purpose Code,Yes,,No,Yes,02-Sep-1997,G,ALBERTA,CANADA,Y,18-May-1999,,374 364 176 148 084,,Yes,368/587/780/825,,,M,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
781,General Purpose Code,Yes,,No,Yes,16-Jun-1997,G,MA,US,Y,01-Sep-1997,,234 122 104 095 069,,Yes,339/781,617,,E,,234,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
782,General Purpose Code,Yes,,No,Yes,04-Oct-2012,G,NOVA SCOTIA - PRINCE EDWARD ISLAND,CANADA,Y,30-Nov-2014,,460R1 454,,Yes,782/902,902,,A,,460R1,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
783,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
784,General Purpose Code,Yes,,No,Yes,21-Nov-1997,G,ST. VINCENT & GRENADINES,ST. VINCENT & GRENADINES,Y,01-Jun-1998,,103,,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
785,General Purpose Code,Yes,,No,Yes,24-Apr-1997,G,KS,US,Y,20-Jul-1997,,556 544 053,,No,,913,,CM,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
786,General Purpose Code,Yes,,No,Yes,06-Jan-1998,G,FL,US,Y,01-Mar-1998,,588  468  287 116,,Yes,305/645/786,305,,E,,588,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissive dialing at service provider discretion
787,General Purpose Code,Yes,,No,Yes,11-Dec-1995,G,PR,US,Y,01-Mar-1996,,259 236 IL-95-12-005,,Yes,787/939,809,,A,,236,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
788,Easily Recognizable Code,Yes,,No,No,,N,,,N,,,,,,,,,,,,,No,,,,,,,,
789,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
790,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
791,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
792,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
793,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
794,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
795,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
796,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
797,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
798,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
799,Easily Recognizable Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
800,Easily Recognizable Code,Yes,,No,Yes,01-Jan-1966,N,NANP AREA,,Y,01-Jan-1966,,,Toll-free,No,800/888/877/866/855/844/833,,Toll-Free,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
801,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,UT,US,Y,01-Jan-1947,,366 363 337 326 308 248 231,,Yes,385/801,,,M,,231,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
802,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,VT,US,Y,01-Jan-1947,,556 544,,No,,,,E,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
803,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,SC,US,Y,01-Jan-1947,,520,,Yes,803/839,,,E,,520,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service provider discretion
804,General Purpose Code,Yes,,No,Yes,24-Jun-1973,G,VA,US,Y,24-Jun-1973,,608 556 544 257,,Yes,686/804,,,E,,608,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,"1+10 digit dialing permissible at service provider discretion. "
805,General Purpose Code,Yes,,No,Yes,01-Jan-1957,G,CA,US,Y,01-Jan-1957,,509,,Yes,805/820,213,,P,,509,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
806,General Purpose Code,Yes,,No,Yes,01-Jan-1957,G,TX,US,Y,01-Jan-1957,,556 544,,No,,,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
807,General Purpose Code,Yes,,No,Yes,01-Jan-1962,G,ONTARIO,CANADA,Y,01-Jan-1962,,,,No,,,,EC,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
808,General Purpose Code,Yes,,No,Yes,01-Jan-1957,G,HI,US,Y,01-Jan-1957,,556 544 220,,No,,,,(UTC-10),,,No,No,10D,1+10D,NA,1+10D,1+10D,NA,NA,1+10 digit permissible at service provider discretion.
809,General Purpose Code,Yes,,No,Yes,01-Jan-1958,G,DOMINICAN REPUBLIC,DOMINICAN REPUBLIC,Y,01-Jan-1958,,387R1 345 338,,Yes,809/829/849,,,E,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
810,General Purpose Code,Yes,,No,Yes,23-Nov-1992,G,MI,US,Y,01-Dec-1993,,556 544 282 221 192 178 IL-92-11-022,,No,,313,,E,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
811,Easily Recognizable Code,No,N11 Code,No,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
812,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,IN,US,Y,01-Jan-1947,,470 457,,Yes,812/930,,,EC,,470,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit for all HNPA and FNPA calls permissible at service provider discretion
813,General Purpose Code,Yes,,No,Yes,01-Jan-1953,G,FL,US,Y,01-Jan-1953,,552 541,,Yes,813/656,,,E,,552,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service provider's discretion
814,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,PA,US,Y,01-Jan-1947,,543 540,,Yes,582/814,,,E,,540,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit dialing for all HNPA and FNPA calls permissible at each service provider discretion
815,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,IL,US,Y,01-Jan-1947,,354,,Yes,779/815,,,C,,354,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
816,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,MO,US,Y,01-Jan-1947,,597 568 556 544 304 280 262,,Yes,816/975,,,C,,597,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
817,General Purpose Code,Yes,,No,Yes,01-Jan-1953,G,TX,US,Y,01-Jan-1953,,219 186,,Yes,682/817,,,C,,219,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
818,General Purpose Code,Yes,,No,Yes,07-Jan-1984,G,CA,US,Y,07-Jan-1984,,378 130,,Yes,747/818,213,,P,,378,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
819,General Purpose Code,Yes,,No,Yes,01-Jan-1957,G,QUEBEC,CANADA,Y,01-Jan-1957,,425 405 355,,Yes,468/819/873,,,E,,405,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
820,General Purpose Code,Yes,,No,Yes,25-May-2017,G,CA,US,Y,30-Jun-2018,,509,,Yes,805/820,805,,P,,509,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
821,General Purpose Code,Yes,,No,Yes,04-Oct-2022,G,SC,US,Y,19-Aug-2024,,606,,Yes,821/864,864,,E,,606,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
822,Easily Recognizable Code,Yes,,No,Yes,23-Feb-2000,N,,,N,,,214,Toll-Free,No,,,Toll-Free,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
823,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
824,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
825,General Purpose Code,Yes,,No,Yes,31-Oct-2013,G,ALBERTA,CANADA,Y,09-Apr-2016,,480  473,,Yes,"368/403/587/780/825 ",780,,M,,473,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
826,General Purpose Code,Yes,,No,Yes,17-Jun-2020,G,VA,US,Y,14-Jun-2022,,545,,Yes,540/826,540,,E,,545,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at each service provider discretion
827,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
828,General Purpose Code,Yes,,No,Yes,08-Jan-1998,G,NC,US,Y,22-Mar-1998,,114 105,,No,,704,,E,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
829,General Purpose Code,Yes,,No,Yes,02-Aug-2004,G,DOMINICAN REPUBLIC,DOMINICAN REPUBLIC,Y,01-Aug-2005,,387R1 345 338,,Yes,809/829/849,809,,E,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
830,General Purpose Code,Yes,,No,Yes,22-Jan-1997,G,TX,US,Y,07-Jul-1997,,556 544 035,,No,,210,,C,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,"1+10 digit permissible at service provider discretion. "
831,General Purpose Code,Yes,,No,Yes,22-May-1997,G,CA,US,Y,11-Jul-1998,,063 080,,No,,408,,P,,,No,No,7D,7D,1+10D,1+10D,1+10D,1+10D,NA,
832,General Purpose Code,Yes,,No,Yes,15-Oct-1998,G,TX,US,Y,16-Jan-1999,,623 143,,Yes,281/346/713/832,713,,C,,623,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
833,Easily Recognizable Code,Yes,,No,Yes,23-Feb-2000,N,NANP AREA,,Y,03-Jun-2017,,506  481  214,Toll-Free,No,800/888/877/866/855/844/833,800,Toll-Free,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
834,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
835,General Purpose Code,Yes,,No,Yes,02-Dec-2021,G,PA,US,Y,02-Sep-2022,,578,,Yes,484/610/835,484,,E,,578,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit dialing for all HNPA and FNPA calls permissible at service provider discretion.
836,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
837,General Purpose Code,Yes,,No,Yes,08-Jun-2023,G,CA,US,Y,31-Jan-2025,Completed,621,,Yes,530/837,530,,P,,621,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
838,General Purpose Code,Yes,,No,Yes,16-Sep-2016,G,NY,US,Y,19-Sep-2017,,497,,Yes,518/838,518,,E,,497,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit permissible at service provider discretion
839,General Purpose Code,Yes,,No,Yes,18-Jul-2018,G,SC,US,Y,26-May-2020,,520,,Yes,803/839,803,,E,,520,No,No,10D,1+10D,10D,1+10D,1+10D,1+10D,1+10D,1+10 digit permissible at each service providers discretion
840,General Purpose Code,Yes,,No,Yes,13-Jun-2019,G,CA,US,Y,23-Feb-2021,,529,,Yes,840/909,909,,P,,529,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
841,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
842,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
843,General Purpose Code,Yes,,No,Yes,05-Sep-1997,G,SC,US,Y,22-Mar-1998,,474 463 086,,Yes,843/854,803,,E,,474,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit for all HNPA and FNPA calls permissible at each service provider discretion
844,Easily Recognizable Code,Yes,,No,Yes,23-Feb-2000,N,NANP AREA,,Y,07-Dec-2013,,455 452 443 214,Toll-free,No,800/888/877/866/855/844/833,800,Toll-Free,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
845,General Purpose Code,Yes,,No,Yes,03-Dec-1999,G,NY,US,Y,05-Jun-2000,,591 556 544 211,,Yes,329/845,914,,E,,591,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit permissible at service provider discretion.
846,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
847,General Purpose Code,Yes,,No,Yes,27-Jul-1995,G,IL,US,Y,20-Jan-1996,,305 IL-95-07-015,,Yes,224/847,708,,C,,305,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
848,General Purpose Code,Yes,,No,Yes,02-Apr-2001,G,NJ,US,Y,29-Dec-2001,,277,,Yes,732/848,732,,E,,277,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,"Calls between the 732 and 848 NPAs may be dialed as 10D. 1+10 digit permissible at service provider discretion. "
849,General Purpose Code,Yes,,No,Yes,01-Apr-2009,G,DOMINICAN REPUBLIC,DOMINICAN REPUBLIC,Y,01-Jul-2009,,387R1,,Yes,809/829/849,809,,E,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
850,General Purpose Code,Yes,,No,Yes,12-May-1997,G,FL,US,Y,23-Jun-1997,,"551 534 059 ",,Yes,448/850,904,,EC,,551,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,"1+10 digit permissible at each service providers discretion "
851,General Purpose Code,Yes,,Yes,No,,G,,CANADA,N,,,,,No,,,,,,,No,No,,,,,,,,
852,General Purpose Code,Yes,,Yes,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
853,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
854,General Purpose Code,Yes,,No,Yes,16-Dec-2013,G,SC,US,Y,19-Oct-2015,,474 463,,Yes,843/854,843,,E,,463,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit for all HNPA and FNPA calls permissible at each service provider discretion
855,Easily Recognizable Code,Yes,,No,Yes,07-Nov-1999,N,NANP AREA,,Y,09-Oct-2010,,412 407R1 197,Toll-free,No,800/888/877/866/855/844/833,800,Toll-Free,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
856,General Purpose Code,Yes,,No,Yes,05-May-1999,G,NJ,US,Y,12-Jun-1999,,556 544 173,,No,,609,,E,,,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,1+10D,Enforcement of mandatory dialing is 7/15/2022. 1+10 digit permissible at service provider discretion.
857,General Purpose Code,Yes,,No,Yes,03-May-2000,G,MA,US,Y,02-May-2001,,234,,Yes,617/857,617,,E,,234,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion
858,General Purpose Code,Yes,,No,Yes,30-Jun-1998,G,CA,US,Y,12-Jun-1999,,507 128,,Yes,619/858,619,,P,,507,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
859,General Purpose Code,Yes,,No,Yes,09-Aug-1999,G,KY,US,Y,01-Apr-2000,,556 544 205,,No,,606,,E,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
860,General Purpose Code,Yes,,No,Yes,06-Apr-1995,G,CT,US,Y,28-Aug-1995,,456 388 255 217 138 IL-95-04-002,,Yes,860/959,203,,E,,456,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissible at service provider discretion
861,General Purpose Code,Yes,,No,Yes,19-Nov-2021,G,IL,US,Y,24-Feb-2023,,577,,Yes,309/861,309,,C,,577,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible dialing at service providers discretion
862,General Purpose Code,Yes,,No,Yes,02-Apr-2001,G,NJ,US,Y,29-Dec-2001,,277,,Yes,862/973,973,,E,,277,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,Calls between the 973 and 862 NPAs can be dialed as 10D. 1+10 digit permissible at service provider discretion.
863,General Purpose Code,Yes,,No,Yes,26-May-1999,G,FL,US,Y,20-Sep-1999,,180,,No,,941,,E,,,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
864,General Purpose Code,Yes,,No,Yes,14-Mar-1995,G,SC,US,Y,03-Dec-1995,,606 IL-95-03-006,,Yes,821/864,803,,E,,606,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 permissible dialing at service providers discretion
865,General Purpose Code,Yes,,No,Yes,15-Apr-1999,G,TN,US,Y,01-Nov-1999,,556 544 183,,No,,423,,E,,183,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
866,Easily Recognizable Code,Yes,,No,Yes,07-Nov-1999,N,NANP AREA,,Y,29-Jul-2000,,197,Toll-free,No,800/888/877/866/855/844/833,800,Toll-Free,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
867,General Purpose Code,Yes,,No,Yes,30-Sep-1996,G,NORTHWEST TERRITORIES -YUKON - NUNAVUT,CANADA,Y,21-Oct-1997,,013,,No,,403,,CMP,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
868,General Purpose Code,Yes,,No,Yes,04-Jun-1996,G,TRINIDAD & TOBAGO,TRINIDAD & TOBAGO,Y,01-Jun-1997,,IL-96-06-001,,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
869,General Purpose Code,Yes,,No,Yes,02-Jul-1996,G,ST. KITTS & NEVIS,ST. KITTS & NEVIS,Y,01-Oct-1996,,011 001,,No,,809,,A,,,No,No,7D,1+10D,NA,1+10D,NA,NA,NA,
870,General Purpose Code,Yes,,No,Yes,22-Jan-1997,G,AR,US,Y,14-Apr-1997,,604 587 437 400 033,,Yes,327/870,501,,C,,587,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing for all calls permissible at service provider discretion.
871,General Purpose Code,Yes,,Yes,No,,G,,CANADA,N,,,,,No,,,,,,,No,No,,,,,,,,
872,General Purpose Code,Yes,,No,Yes,23-Jul-1999,G,IL,US,Y,07-Nov-2009,,392 390 195,,Yes,312/773/872,312,,C,,392,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
873,General Purpose Code,Yes,,No,Yes,25-Jun-2010,G,QUEBEC,CANADA,Y,15-Sep-2012,,425 405,,Yes,"468/819/873 ",819,,E,western Quebec,425,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
874,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
875,General Purpose Code,Yes,,No,No,,G,,,N,,,,,No,,,,,,,No,No,,,,,,,,
876,General Purpose Code,Yes,,No,Yes,09-Oct-1996,G,JAMAICA,JAMAICA,Y,01-May-1997,,525 510  113 091 014,,Yes,658/876,809,,E,,510,No,No,10D,10D,1+10D,1+10D,NA,NA,NA,
877,Easily Recognizable Code,Yes,,No,Yes,02-Jul-1997,N,NANP AREA,,Y,04-Apr-1998,,074,Toll-free,No,800/888/877/866/855/844/833,800,Toll-Free,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
878,General Purpose Code,Yes,,No,Yes,15-Dec-1999,G,PA,US,Y,17-Aug-2001,,281 222,,Yes,412/724/878,412,,E,,,No,No,10D,10D," (see note)",(see note),1+10D,NA,1+10D,All calls within and between NPAs 412 and 724 and 878 can be dialed as 10D or 1+10D.  Calls to other NPAs must be dialed as 1+10D.
879,General Purpose Code,Yes,,No,Yes,06-Feb-2017,G,NEWFOUNDLAND AND LABRADOR,CANADA,Y,17-Feb-2024,,622 557 521 514 503,,Yes,709/879,709,,N,,514,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
880,General Purpose Code,Yes,Set aside for toll free,Yes,No,,N,,,N,,,331,,No,,,Toll-Free,,,,No,No,,,,,,,,
881,General Purpose Code,Yes,Set aside for toll free,Yes,No,,N,,,N,,,331,,No,,,Toll-Free,,,,No,No,,,,,,,,
882,General Purpose Code,Yes,Set aside for toll free,Yes,No,,N,,,N,,,331,,No,,,Toll-Free,,,,No,No,,,,,,,,
883,General Purpose Code,Yes,Set aside for toll free,Yes,No,,N,,,N,,,,,No,,,Toll-Free,,,,No,No,,,,,,,,
884,General Purpose Code,Yes,Set aside for toll free,Yes,No,,N,,,N,,,,,No,,,Toll-Free,,,,No,No,,,,,,,,
885,General Purpose Code,Yes,Set aside for toll free,Yes,No,,N,,,N,,,,,No,,,Toll-Free,,,,No,No,,,,,,,,
886,General Purpose Code,Yes,Set aside for toll free,Yes,No,,N,,,N,,,,,No,,,Toll-Free,,,,No,No,,,,,,,,
887,General Purpose Code,Yes,Set aside for toll free,Yes,No,,N,,,N,,,,,No,,,Toll-Free,,,,No,No,,,,,,,,
888,Easily Recognizable Code,Yes,,No,Yes,25-May-1995,N,NANP AREA,,Y,01-Mar-1996,,IL-95-05-010,Toll-free,No,800/888/877/866/855/844/833,800,Toll-Free,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
889,General Purpose Code,Yes,Set aside for toll free,Yes,No,,N,,,N,,,,,No,,,Toll-Free,,,,No,No,,,,,,,,
890,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
891,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
892,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
893,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
894,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
895,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
896,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
897,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
898,General Purpose Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,No,,,,,,,No,No,,,,,,,,
899,Easily Recognizable Code,Yes,Expansion Code,Yes,No,,,,,N,,,,,,,,,,,,,No,,,,,,,,
900,Easily Recognizable Code,Yes,,No,Yes,01-Jan-1971,N,NANP AREA,,Y,01-Jan-1971,,,Premium Services,No,,,Premium Services,E,,,No,No,NA,NA,NA,NA,NA,NA,NA,
901,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,TN,US,Y,01-Jan-1947,,247 224,,No,,,,C,,247,No,No,7D,1+10D,10D,1+10D,NA,NA,NA,
902,General Purpose Code,Yes,,No,Yes,01-Jan-1947,G,NOVA SCOTIA - PRINCE EDWARD ISLAND,CANADA,Y,01-Jan-1947,,460R1 454,,Yes,782/902,,,A,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
903,General Purpose Code,Yes,,No,Yes,26-May-1989,G,TX,US,Y,04-Nov-1990,,313 IL-89-05-038,,Yes,430/903,214,,C,,,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,
904,General Purpose Code,Yes,,No,Yes,01-Jan-1965,G,FL,US,Y,11-Jul-1965,,598 252 IL-95-09-008,,Yes,324/904,,,E,,598,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit dialing permissible at service providers discretion
905,General Purpose Code,Yes,,No,Yes,01-Oct-1992,G,ONTARIO,CANADA,Y,04-Oct-1993,,448 440R1 420 243 IL-92-09-046,,Yes,289/365/742/905,416,,E,,243,No,No,10D,1+10D,10D,1+10D,NA,NA,NA,Ten digit local dialing mandatory 9 June 2001.
906,General Purpose Code,Yes,,No,Yes,01-Jan-1961,G,MI,US,Y,19-Mar-1961,,556 544,,No,,,,EC,,,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,1+10 digit permissible at service provider discretion.
907,General Purpose Code,Yes,,No,Yes,01-Jan-1957,G,AK,US,Y,01-Jan-1957,,556 544,,No,,,,(UTC-9),,,No,No,10D,1+10D,NA,1+10D,1+10D,NA,NA,1+10 digit permissible at service provider discretion.
908,General Purpose Code,Yes,,No,Yes,01-Sep-1989,G,NJ,US,Y,01-Nov-1990,,556 544 IL-89-09-010,,No,,201,,E,,,No,No,10D,10D,1+10D,1+10D,1+10D,1+10D,NA,1+10 digit permissible at service provider discretion.
909,General Purpose Code,Yes,,No,Yes,18-Feb-1992,G,CA,US,Y,14-Nov-1992,,529 334 215 206 189 115 IL-92-02-022,,Yes,840/909,714,,P,,529,No,No,1+10D,1+10D,1+10D,1+10D,NA,NA,NA,
910,General Purpose Code,Yes,,No,Yes,13-Nov-1992,G,NC,US,Y,14-Nov-1993,,565 556 544 IL-92-11-024,,Yes,472/910,919,,E,,565,No,No,10D,1+10D,10D,1+10D,1+10D,NA,1+10D,"1+10 digit permissible at service provider discretion. "
